true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,1.0,7.0934647e-10,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.01775235,0.98224765,True
1,YF,1,YF,0.0009545684,0.99904543,True
0,YO,0,YO,0.99999976,2.3907265e-07,True
0,YO,0,YO,0.99639523,0.003604764,True
0,YO,1,YF,3.5762787e-07,0.99999964,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,5.1259995e-06,0.9999949,True
1,YF,1,YF,0.4110185,0.5889815,True
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.0,1.0,False
1,YF,0,YO,0.9969234,0.0030766171,False
1,YF,0,YO,0.99999225,7.754562e-06,False
0,YO,1,YF,0.063957274,0.9360427,False
0,YO,1,YF,0.008373976,0.991626,False
1,YF,0,YO,0.5141866,0.4858134,False
1,YF,0,YO,0.9859665,0.0140335215,False
0,YO,1,YF,0.0001642704,0.9998357,False
0,YO,0,YO,1.0,3.6476246e-09,True
1,YF,0,YO,0.9999925,7.510772e-06,False
1,YF,1,YF,0.000987649,0.99901235,True
0,YO,0,YO,1.0,1.5870433e-10,True
0,YO,1,YF,4.553795e-05,0.99995446,False
1,YF,0,YO,0.99997354,2.649145e-05,False
1,YF,0,YO,0.63195705,0.36804292,False
0,YO,0,YO,1.0,3.4363715e-13,True
0,YO,0,YO,1.0,2.5847059e-11,True
1,YF,0,YO,0.5119162,0.48808378,False
1,YF,1,YF,5.7458878e-05,0.99994254,True
0,YO,0,YO,0.9995708,0.00042919395,True
0,YO,0,YO,0.99999356,6.422957e-06,True
1,YF,1,YF,2.3841858e-07,0.99999976,True
1,YF,1,YF,6.556511e-06,0.99999344,True
0,YO,0,YO,1.0,1.2750586e-08,True
0,YO,0,YO,1.0,4.3732e-10,True
1,YF,0,YO,0.7639659,0.23603408,False
1,YF,0,YO,0.99999917,8.560176e-07,False
0,YO,1,YF,6.0796738e-06,0.9999939,False
0,YO,0,YO,1.0,2.439611e-14,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.99948716,0.00051286444,False
0,YO,0,YO,1.0,1.0410174e-09,True
0,YO,0,YO,0.9928906,0.0071093887,True
1,YF,1,YF,0.0037793517,0.99622065,True
1,YF,1,YF,8.34465e-07,0.99999917,True
0,YO,0,YO,0.9999947,5.316163e-06,True
0,YO,1,YF,0.1156981,0.8843019,False
1,YF,1,YF,0.030762851,0.96923715,True
1,YF,0,YO,0.95909595,0.04090404,False
0,YO,0,YO,0.96994,0.030059978,True
0,YO,0,YO,0.9999981,1.9057459e-06,True
1,YF,1,YF,9.536743e-06,0.99999046,True
1,YF,1,YF,0.00022107363,0.9997789,True
0,YO,1,YF,0.11568284,0.88431716,False
0,YO,0,YO,0.98996496,0.0100350445,True
1,YF,0,YO,0.62580526,0.37419474,False
1,YF,0,YO,0.9999981,1.9059238e-06,False
0,YO,1,YF,8.821487e-06,0.9999912,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.9998909,0.00010908742,False
0,YO,0,YO,0.994127,0.0058730533,True
0,YO,1,YF,0.04581386,0.95418614,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.96870416,0.031295825,True
0,YO,1,YF,1.9907951e-05,0.9999801,False
1,YF,0,YO,0.706833,0.29316697,False
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.0057622194,0.9942378,False
0,YO,1,YF,0.0048272014,0.9951728,False
1,YF,0,YO,0.9942754,0.005724585,False
1,YF,0,YO,0.9809584,0.019041572,False
0,YO,0,YO,0.9998924,0.00010759655,True
0,YO,1,YF,0.0077343583,0.99226564,False
0,YO,0,YO,0.9989719,0.001028133,True
0,YO,0,YO,0.8072013,0.19279867,True
0,YO,0,YO,0.9997108,0.00028919036,True
0,YO,1,YF,0.26678312,0.7332169,False
1,YF,0,YO,0.6160272,0.38397282,False
1,YF,0,YO,0.9343546,0.06564539,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,7.390976e-06,0.9999926,True
