true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.49294484,0.50705516,True
1,YF,1,YF,0.49294412,0.5070559,True
1,YF,1,YF,0.49294287,0.50705713,True
1,YF,1,YF,0.4929446,0.5070554,True
0,YO,1,YF,0.49294573,0.50705427,False
0,YO,1,YF,0.4929443,0.5070557,False
0,YO,1,YF,0.4929434,0.5070566,False
0,YO,1,YF,0.49294406,0.50705594,False
1,YF,1,YF,0.49294627,0.50705373,True
1,YF,1,YF,0.49294543,0.50705457,True
0,YO,1,YF,0.49294472,0.5070553,False
0,YO,1,YF,0.49294502,0.507055,False
1,YF,1,YF,0.49294633,0.5070537,True
1,YF,1,YF,0.4929471,0.5070529,True
0,YO,1,YF,0.49294496,0.50705504,False
0,YO,1,YF,0.4929453,0.5070547,False
1,YF,1,YF,0.49294466,0.50705534,True
1,YF,1,YF,0.49294537,0.5070546,True
0,YO,1,YF,0.49294412,0.5070559,False
0,YO,1,YF,0.4929455,0.5070545,False
1,YF,1,YF,0.4929483,0.5070517,True
1,YF,1,YF,0.49294448,0.5070555,True
0,YO,1,YF,0.4929459,0.5070541,False
0,YO,1,YF,0.49294674,0.50705326,False
1,YF,1,YF,0.49294496,0.50705504,True
1,YF,1,YF,0.49294496,0.50705504,True
0,YO,1,YF,0.49294335,0.50705665,False
0,YO,1,YF,0.49294674,0.50705326,False
1,YF,1,YF,0.4929496,0.5070504,True
1,YF,1,YF,0.4929471,0.5070529,True
0,YO,1,YF,0.49294436,0.50705564,False
0,YO,1,YF,0.4929455,0.5070545,False
1,YF,1,YF,0.49294543,0.50705457,True
1,YF,1,YF,0.49294436,0.50705564,True
0,YO,1,YF,0.49294537,0.5070546,False
0,YO,1,YF,0.49294537,0.5070546,False
1,YF,1,YF,0.4929464,0.5070536,True
1,YF,1,YF,0.4929461,0.5070539,True
0,YO,1,YF,0.49294454,0.50705546,False
0,YO,1,YF,0.4929465,0.5070535,False
1,YF,1,YF,0.4929462,0.5070538,True
1,YF,1,YF,0.49294633,0.5070537,True
0,YO,1,YF,0.49294502,0.507055,False
0,YO,1,YF,0.49294555,0.50705445,False
1,YF,1,YF,0.49294388,0.5070561,True
1,YF,1,YF,0.49294597,0.50705403,True
0,YO,1,YF,0.49294484,0.50705516,False
0,YO,1,YF,0.49294388,0.5070561,False
1,YF,1,YF,0.49294758,0.5070524,True
1,YF,1,YF,0.49294567,0.5070543,True
0,YO,1,YF,0.49294335,0.50705665,False
0,YO,1,YF,0.49294585,0.50705415,False
1,YF,1,YF,0.49294496,0.50705504,True
1,YF,1,YF,0.49294698,0.507053,True
0,YO,1,YF,0.49294204,0.50705796,False
0,YO,1,YF,0.4929459,0.5070541,False
1,YF,1,YF,0.49294585,0.50705415,True
1,YF,1,YF,0.49294698,0.507053,True
0,YO,1,YF,0.4929465,0.5070535,False
0,YO,1,YF,0.49294347,0.50705653,False
1,YF,1,YF,0.49294555,0.50705445,True
1,YF,1,YF,0.492948,0.507052,True
0,YO,1,YF,0.49294662,0.5070534,False
0,YO,1,YF,0.49294567,0.5070543,False
1,YF,1,YF,0.49294746,0.50705254,True
1,YF,1,YF,0.49294585,0.50705415,True
0,YO,1,YF,0.49294686,0.50705314,False
0,YO,1,YF,0.49294734,0.50705266,False
1,YF,1,YF,0.49294454,0.50705546,True
1,YF,1,YF,0.4929468,0.5070532,True
0,YO,1,YF,0.49294478,0.5070552,False
0,YO,1,YF,0.49294585,0.50705415,False
1,YF,1,YF,0.4929462,0.5070538,True
1,YF,1,YF,0.49294412,0.5070559,True
0,YO,1,YF,0.492944,0.507056,False
0,YO,1,YF,0.49294555,0.50705445,False
0,YO,1,YF,0.49294746,0.50705254,False
0,YO,1,YF,0.4929456,0.5070544,False
0,YO,1,YF,0.49294394,0.50705606,False
0,YO,1,YF,0.49294603,0.507054,False
1,YF,1,YF,0.49294603,0.507054,True
1,YF,1,YF,0.4929443,0.5070557,True
1,YF,1,YF,0.49294853,0.50705147,True
1,YF,1,YF,0.49294645,0.50705355,True
