true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.50346637,0.49653363,False
1,YF,0,YO,0.50346375,0.49653623,False
1,YF,0,YO,0.50346255,0.49653745,False
1,YF,0,YO,0.5034655,0.49653453,False
0,YO,0,YO,0.5034663,0.4965337,True
0,YO,0,YO,0.5034648,0.49653515,True
0,YO,0,YO,0.50346494,0.49653503,True
0,YO,0,YO,0.5034647,0.49653527,True
1,YF,0,YO,0.50346595,0.49653405,False
1,YF,0,YO,0.5034647,0.49653533,False
0,YO,0,YO,0.50346446,0.4965355,True
0,YO,0,YO,0.50346714,0.49653286,True
1,YF,0,YO,0.50346637,0.49653363,False
1,YF,0,YO,0.50346726,0.49653274,False
0,YO,0,YO,0.50346637,0.49653363,True
0,YO,0,YO,0.50346535,0.49653465,True
1,YF,0,YO,0.5034636,0.4965364,False
1,YF,0,YO,0.50346625,0.49653375,False
0,YO,0,YO,0.50346535,0.49653465,True
0,YO,0,YO,0.50346667,0.49653333,True
1,YF,0,YO,0.50346947,0.4965305,False
1,YF,0,YO,0.50346565,0.49653435,False
0,YO,0,YO,0.5034671,0.49653292,True
0,YO,0,YO,0.5034671,0.49653292,True
1,YF,0,YO,0.50346506,0.49653497,False
1,YF,0,YO,0.50346553,0.49653447,False
0,YO,0,YO,0.5034625,0.4965375,True
0,YO,0,YO,0.5034699,0.49653012,True
1,YF,0,YO,0.5034697,0.4965303,False
1,YF,0,YO,0.5034677,0.49653235,False
0,YO,0,YO,0.5034648,0.49653515,True
0,YO,0,YO,0.50346553,0.49653447,True
1,YF,0,YO,0.5034659,0.4965341,False
1,YF,0,YO,0.5034636,0.49653634,False
0,YO,0,YO,0.50346655,0.49653345,True
0,YO,0,YO,0.50346655,0.49653345,True
1,YF,0,YO,0.5034671,0.49653292,False
1,YF,0,YO,0.5034661,0.49653387,False
0,YO,0,YO,0.5034648,0.4965352,True
0,YO,0,YO,0.5034661,0.49653387,True
1,YF,0,YO,0.5034664,0.49653357,False
1,YF,0,YO,0.5034672,0.4965328,False
0,YO,0,YO,0.50346565,0.49653435,True
0,YO,0,YO,0.5034661,0.49653387,True
1,YF,0,YO,0.5034648,0.4965352,False
1,YF,0,YO,0.50346553,0.49653447,False
0,YO,0,YO,0.50346375,0.49653623,True
0,YO,0,YO,0.5034623,0.4965377,True
1,YF,0,YO,0.5034661,0.49653387,False
1,YF,0,YO,0.50346565,0.49653435,False
0,YO,0,YO,0.5034634,0.49653658,True
0,YO,0,YO,0.5034672,0.4965328,True
1,YF,0,YO,0.5034647,0.49653527,False
1,YF,0,YO,0.50346744,0.49653256,False
0,YO,0,YO,0.5034613,0.4965387,True
0,YO,0,YO,0.5034666,0.4965334,True
1,YF,0,YO,0.503467,0.49653298,False
1,YF,0,YO,0.50346816,0.4965318,False
0,YO,0,YO,0.5034659,0.4965341,True
0,YO,0,YO,0.5034634,0.49653658,True
1,YF,0,YO,0.5034665,0.4965335,False
1,YF,0,YO,0.5034692,0.49653074,False
0,YO,0,YO,0.5034672,0.4965328,True
0,YO,0,YO,0.50346386,0.49653617,True
1,YF,0,YO,0.5034672,0.4965328,False
1,YF,0,YO,0.5034659,0.4965341,False
0,YO,0,YO,0.503466,0.496534,True
0,YO,0,YO,0.5034684,0.49653164,True
1,YF,0,YO,0.50346434,0.49653563,False
1,YF,0,YO,0.50346935,0.49653062,False
0,YO,0,YO,0.5034662,0.4965338,True
0,YO,0,YO,0.5034659,0.4965341,True
1,YF,0,YO,0.5034656,0.4965344,False
1,YF,0,YO,0.5034653,0.49653473,False
0,YO,0,YO,0.5034647,0.49653527,True
0,YO,0,YO,0.5034665,0.4965335,True
0,YO,0,YO,0.5034684,0.49653158,True
0,YO,0,YO,0.5034652,0.4965348,True
0,YO,0,YO,0.5034635,0.49653646,True
0,YO,0,YO,0.5034674,0.49653262,True
1,YF,0,YO,0.5034653,0.49653468,False
1,YF,0,YO,0.50346285,0.49653715,False
1,YF,0,YO,0.50347006,0.49652994,False
1,YF,0,YO,0.50346696,0.49653304,False
