true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.5017228,0.4982772,False
1,YF,0,YO,0.5017228,0.4982772,False
1,YF,0,YO,0.50172275,0.49827725,False
1,YF,0,YO,0.50172275,0.49827725,False
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.5017228,0.4982772,True
0,YO,0,YO,0.5017227,0.4982773,True
0,YO,0,YO,0.50172275,0.49827725,True
1,YF,0,YO,0.5017227,0.4982773,False
1,YF,0,YO,0.5017228,0.4982772,False
0,YO,0,YO,0.5017228,0.4982772,True
0,YO,0,YO,0.50172275,0.49827725,True
1,YF,0,YO,0.5017228,0.4982772,False
1,YF,0,YO,0.5017228,0.4982772,False
0,YO,0,YO,0.5017228,0.4982772,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.50172275,0.49827725,False
1,YF,0,YO,0.50172275,0.49827725,False
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.50172275,0.49827725,True
1,YF,0,YO,0.5017228,0.4982772,False
1,YF,0,YO,0.50172275,0.49827725,False
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.5017227,0.4982773,False
1,YF,0,YO,0.5017228,0.4982772,False
0,YO,0,YO,0.5017228,0.4982772,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.5017227,0.4982773,False
1,YF,0,YO,0.5017228,0.4982772,False
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.5017228,0.4982772,False
1,YF,0,YO,0.5017227,0.4982773,False
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.50172275,0.49827725,False
1,YF,0,YO,0.50172275,0.49827725,False
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.50172275,0.49827725,True
1,YF,0,YO,0.5017227,0.4982773,False
1,YF,0,YO,0.5017228,0.4982772,False
0,YO,0,YO,0.5017228,0.4982772,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.5017228,0.4982772,False
1,YF,0,YO,0.50172275,0.49827725,False
0,YO,0,YO,0.5017228,0.4982772,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.50172275,0.49827725,False
1,YF,0,YO,0.50172275,0.49827725,False
0,YO,0,YO,0.5017227,0.4982773,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.50172275,0.49827725,False
1,YF,0,YO,0.5017227,0.4982773,False
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.50172275,0.49827725,False
1,YF,0,YO,0.5017227,0.4982773,False
0,YO,0,YO,0.5017227,0.4982773,True
0,YO,0,YO,0.50172275,0.49827725,True
1,YF,0,YO,0.5017227,0.4982773,False
1,YF,0,YO,0.5017227,0.4982773,False
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.50172275,0.49827725,True
1,YF,0,YO,0.50172275,0.49827725,False
1,YF,0,YO,0.5017227,0.4982773,False
0,YO,0,YO,0.5017227,0.4982773,True
0,YO,0,YO,0.50172275,0.49827725,True
1,YF,0,YO,0.50172275,0.49827725,False
1,YF,0,YO,0.5017228,0.4982772,False
0,YO,0,YO,0.5017228,0.4982772,True
0,YO,0,YO,0.5017228,0.4982772,True
1,YF,0,YO,0.5017228,0.4982772,False
1,YF,0,YO,0.5017228,0.4982772,False
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.50172275,0.49827725,True
0,YO,0,YO,0.50172275,0.49827725,True
1,YF,0,YO,0.50172275,0.49827725,False
1,YF,0,YO,0.5017228,0.4982772,False
1,YF,0,YO,0.5017228,0.4982772,False
1,YF,0,YO,0.5017228,0.4982772,False
