sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J8/J8_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.17670769393444063,0.8232923060655594,1,YF,True
J8/J8_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7765755325555801,0.22342446744441985,0,YO,False
J8/J8_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.46370872259140017,0.5362912774085998,1,YF,True
J8/J8_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5413847297430039,0.45861527025699617,0,YO,False
J8/J8_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.536550235748291,0.463449764251709,0,YO,True
J8/J8_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7537350967526436,0.24626490324735642,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7282360374927521,0.27176396250724794,0,YO,True
J8/J8_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.7578498691320419,0.24215013086795806,0,YO,True
J8/J8_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.22018040418624873,0.7798195958137513,1,YF,True
J8/J8_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.7408177554607391,0.25918224453926086,0,YO,False
J8/J8_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5215535819530487,0.4784464180469513,0,YO,True
J8/J8_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5287057638168335,0.4712942361831665,0,YO,True
J8/J8_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.11674287319183352,0.8832571268081665,1,YF,True
J8/J8_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.49462098479270933,0.5053790152072907,1,YF,True
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6442284464836121,0.35577155351638795,0,YO,True
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7475978985428811,0.252402101457119,0,YO,True
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4800618141889572,0.5199381858110428,1,YF,True
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.8245884209871293,0.1754115790128708,0,YO,False
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6210096299648284,0.3789903700351715,0,YO,True
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6810204684734344,0.31897953152656555,0,YO,True
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.16973286867141724,0.8302671313285828,1,YF,True
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.3694658160209656,0.6305341839790344,1,YF,True
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6920480817556381,0.30795191824436186,0,YO,True
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5530240058898925,0.4469759941101074,0,YO,True
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.11440069079399107,0.8855993092060089,1,YF,True
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4163195490837097,0.5836804509162903,1,YF,True
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6190982103347779,0.38090178966522215,0,YO,True
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.578645795583725,0.421354204416275,0,YO,True
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,YF,5,0.26909494400024414,0.7309050559997559,1,YF,True
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,YF,5,0.31249197274446483,0.6875080272555352,1,YF,True
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7834042578935623,0.21659574210643767,0,YO,True
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6522493660449982,0.34775063395500183,0,YO,True
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,YF,5,0.2621591210365295,0.7378408789634705,1,YF,True
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,YF,5,0.3678942918777466,0.6321057081222534,1,YF,True
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7944162577390671,0.20558374226093293,0,YO,True
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,YO,5,0.40490274131298065,0.5950972586870193,1,YF,False
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,YF,5,0.00317349433898928,0.9968265056610107,1,YF,True
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,YF,5,0.6195944130420685,0.38040558695793153,0,YO,False
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,YO,5,0.62897387444973,0.3710261255502701,0,YO,True
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4910387098789215,0.5089612901210785,1,YF,False
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,YF,5,8.116960525517136e-05,0.9999188303947448,1,YF,True
J8/J8_E020_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5144525676965713,0.48554743230342867,0,YO,False
J8/J8_E021_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5494538992643356,0.45054610073566437,0,YO,True
J8/J8_E021_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6117251634597778,0.38827483654022216,0,YO,True
J8/J8_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.047511935234069824,0.9524880647659302,1,YF,True
J8/J8_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.6426455080509186,0.3573544919490814,0,YO,False
J8/J8_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6177820712327957,0.3822179287672043,0,YO,True
J8/J8_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.2989839673042297,0.7010160326957703,1,YF,False
J8/J8_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0007881045341491255,0.9992118954658509,1,YF,True
J8/J8_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5520589530467988,0.4479410469532013,0,YO,False
J8/J8_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8336433649063111,0.16635663509368898,0,YO,True
J8/J8_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6153273552656173,0.3846726447343826,0,YO,True
J8/J8_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,2.682209014892578e-05,0.9999731779098511,1,YF,True
J8/J8_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.30079518556594853,0.6992048144340515,1,YF,True
J8/J8_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7123582422733307,0.28764175772666933,0,YO,True
J8/J8_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5609961539506912,0.43900384604930875,0,YO,True
J8/J8_E028_C2_YO_S7_5A15.npy/P1,0,YO,5,0.4760532587766647,0.5239467412233353,1,YF,False
J8/J8_E028_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6333457335829735,0.36665426641702653,0,YO,True
J8/J8_E029_C2_YO_S7_25A35.npy/P1,0,YO,5,0.2958171457052231,0.7041828542947769,1,YF,False
J8/J8_E029_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8178344950079918,0.1821655049920082,0,YO,True
J8/J8_E030_C1_YF_S6_5A15.npy/P1,1,YF,5,0.4554988294839859,0.5445011705160141,1,YF,True
J8/J8_E030_C1_YF_S6_5A15.npy/P2,1,YF,5,0.6149034753441811,0.38509652465581895,0,YO,False
J8/J8_E031_C1_YF_S6_25A35.npy/P1,1,YF,5,0.3422665908932686,0.6577334091067314,1,YF,True
J8/J8_E031_C1_YF_S6_25A35.npy/P2,1,YF,5,0.6809997767210006,0.31900022327899935,0,YO,False
