sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5055027008056641,0.49449729919433594,0,YO,False
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.49514505863189695,0.504854941368103,1,YF,True
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5201937913894653,0.4798062086105347,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5163323819637299,0.4836676180362701,0,YO,False
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5227663397789002,0.47723366022109986,0,YO,True
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.48191196918487544,0.5180880308151246,1,YF,False
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5160052955150605,0.4839947044849396,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.4929365992546082,0.5070634007453918,1,YF,False
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5474196195602417,0.4525803804397583,0,YO,False
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5097168743610382,0.4902831256389618,0,YO,False
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5180034935474396,0.4819965064525604,0,YO,True
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5017164468765258,0.4982835531234741,0,YO,True
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.49372819662094114,0.5062718033790589,1,YF,True
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5204509913921356,0.47954900860786437,0,YO,False
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5503294169902802,0.44967058300971985,0,YO,True
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5000048041343689,0.4999951958656311,0,YO,True
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5001461148262024,0.4998538851737976,0,YO,False
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4839221358299255,0.5160778641700745,1,YF,True
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5289689898490906,0.4710310101509094,0,YO,True
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5050011336803436,0.4949988663196564,0,YO,True
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.524047178030014,0.47595282196998595,0,YO,False
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.51856689453125,0.48143310546875,0,YO,False
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.49957253932952883,0.5004274606704712,1,YF,False
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5250385701656342,0.47496142983436584,0,YO,True
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.499651038646698,0.500348961353302,1,YF,True
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.510550034046173,0.4894499659538269,0,YO,False
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5151150345802307,0.4848849654197693,0,YO,True
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.49390236139297483,0.5060976386070252,1,YF,False
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.494067233800888,0.505932766199112,1,YF,True
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5033010601997375,0.4966989398002625,0,YO,False
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5107818067073822,0.4892181932926178,0,YO,True
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4975969552993774,0.5024030447006226,1,YF,False
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.49647056460380556,0.5035294353961944,1,YF,True
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4919164180755615,0.5080835819244385,1,YF,True
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5004714012145997,0.4995285987854004,0,YO,True
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5171935677528381,0.48280643224716185,0,YO,True
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5061194419860839,0.493880558013916,0,YO,False
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5166065633296967,0.4833934366703033,0,YO,False
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.532854437828064,0.46714556217193604,0,YO,True
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5065493166446686,0.49345068335533143,0,YO,True
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5060037732124328,0.49399622678756716,0,YO,False
J2/J2_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4976733505725861,0.5023266494274139,1,YF,True
J2/J2_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5298904657363892,0.47010953426361085,0,YO,True
J2/J2_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5115727305412292,0.48842726945877074,0,YO,True
J2/J2_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.48369231820106506,0.5163076817989349,1,YF,True
J2/J2_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5180747866630554,0.4819252133369446,0,YO,False
J2/J2_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5059615552425385,0.49403844475746156,0,YO,True
J2/J2_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4935787975788116,0.5064212024211884,1,YF,False
J2/J2_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5176402509212494,0.4823597490787506,0,YO,False
J2/J2_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5073755383491516,0.4926244616508484,0,YO,False
J2/J2_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5156268000602722,0.48437319993972777,0,YO,True
J2/J2_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5032162845134736,0.4967837154865265,0,YO,True
J2/J2_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.514256352186203,0.485743647813797,0,YO,False
J2/J2_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5081289410591125,0.49187105894088745,0,YO,False
J2/J2_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5145596265792847,0.48544037342071533,0,YO,True
J2/J2_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.48412878513336177,0.5158712148666382,1,YF,False
J2/J2_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5246307551860809,0.47536924481391907,0,YO,False
