sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7855088576674462,0.21449114233255387,0,YO,False
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.14855754375457764,0.8514424562454224,1,YF,True
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.47446243762969975,0.5255375623703002,1,YF,True
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.41078752577304845,0.5892124742269516,1,YF,True
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8412051379680634,0.15879486203193666,0,YO,True
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.9055090546607971,0.09449094533920288,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8500935658812523,0.1499064341187477,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.7944114536046982,0.20558854639530183,0,YO,True
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.2545155048370361,0.7454844951629639,1,YF,True
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0019613623619079146,0.9980386376380921,1,YF,True
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.762472788989544,0.2375272110104561,0,YO,True
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8704413935542107,0.12955860644578934,0,YO,True
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.47938308119773865,0.5206169188022614,1,YF,True
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.005992114543914795,0.9940078854560852,1,YF,True
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8027350023388863,0.19726499766111374,0,YO,True
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8030297070741653,0.19697029292583465,0,YO,True
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.21378894746303556,0.7862110525369644,1,YF,True
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.008610892295837447,0.9913891077041626,1,YF,True
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8362229064106941,0.16377709358930587,0,YO,True
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8735183462500572,0.12648165374994277,0,YO,True
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.2659497201442719,0.7340502798557281,1,YF,True
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0005722284317016824,0.9994277715682983,1,YF,True
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7566203147172927,0.2433796852827072,0,YO,True
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8438033133745193,0.15619668662548064,0,YO,True
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.1273293018341064,0.8726706981658936,1,YF,True
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.008827185630798318,0.9911728143692017,1,YF,True
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7464439034461975,0.2535560965538025,0,YO,True
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8907556340098381,0.10924436599016189,0,YO,True
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.44494045376777647,0.5550595462322235,1,YF,True
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.03666000366210942,0.9633399963378906,1,YF,True
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8265608131885529,0.17343918681144715,0,YO,True
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8389115482568741,0.16108845174312592,0,YO,True
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3984281361103058,0.6015718638896942,1,YF,True
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.001905345916748069,0.9980946540832519,1,YF,True
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8041966870427132,0.19580331295728684,0,YO,True
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6714177176356315,0.3285822823643684,0,YO,True
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.21541645526885989,0.7845835447311401,1,YF,True
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0012646317481994629,0.9987353682518005,1,YF,True
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7986650094389915,0.20133499056100845,0,YO,True
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8238650262355804,0.17613497376441956,0,YO,True
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2513370454311371,0.7486629545688629,1,YF,True
J1/J1_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0017461776733398438,0.9982538223266602,1,YF,True
J1/J1_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6731657981872559,0.32683420181274414,0,YO,True
J1/J1_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7661313235759735,0.23386867642402648,0,YO,True
J1/J1_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2515600860118866,0.7484399139881134,1,YF,True
J1/J1_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,4.2593479156471936e-05,0.9999574065208435,1,YF,True
J1/J1_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7851695030927658,0.2148304969072342,0,YO,True
J1/J1_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8189197406172752,0.18108025938272476,0,YO,True
J1/J1_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4654234737157822,0.5345765262842178,1,YF,True
J1/J1_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,8.652210235593483e-05,0.9999134778976441,1,YF,True
J1/J1_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.851692695915699,0.14830730408430098,0,YO,True
J1/J1_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7172969415783882,0.2827030584216118,0,YO,True
J1/J1_E026_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4836302638053894,0.5163697361946106,1,YF,True
J1/J1_E026_C5_YF_S1_5A15.npy/P2,1,YF,5,0.009784913063049294,0.9902150869369507,1,YF,True
J1/J1_E027_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6889917224645614,0.3110082775354385,0,YO,True
